,Vs,Time,AMPB,ATE,AVO,CHAOS,DIPD,DIPI,EDGE,ENV,FASE,INSTB,ISO,LOCF,LOCS,RMS,SWE,VAR
257,1848.7249755999997,1.0700001000000001,10244.20703125,-0.058827441185712814,-11862.875,0.2871897220611572,0.0,0.4502997994422913,747.9228515625,10370.92578125,2.095634460449219,4.941069602966309,0.9911988973617554,0.06088736280798913,139.77178955078122,6742.2578125,1518.55078125,0.1265029907226562
258,1729.3851318,1.072,8440.32421875,-0.08156347274780272,-20043.7265625,0.2818257212638855,0.0,0.4548693299293518,933.298583984375,10771.86328125,2.441649436950684,1.179827690124512,0.9940582513809204,0.07232820987701416,125.08990478515621,6465.05859375,1592.182373046875,0.1151897311210632
259,1633.6014404,1.074,8381.98828125,-0.1001018285751343,-20936.640625,0.4030682444572449,0.0,0.4691144824028015,1007.361083984375,10684.9921875,2.466423988342285,2.478764533996582,0.99386465549469,0.1133570075035095,271.49462890625,6185.5234375,1597.1005859375,0.1126135587692261
260,1695.9468994000003,1.0759999999999998,9889.7265625,-0.1100350022315979,-14603.1484375,0.4693382978439331,0.0,0.4923556447029114,959.00390625,10113.296875,2.206766128540039,6.3334245681762695,0.9897019863128662,0.20606529712677,240.300048828125,6112.9375,1535.650390625,0.1202020049095154
261,1862.8016357000001,1.0779999,10404.29296875,-0.1141460537910461,-4847.22265625,0.4969877600669861,0.0,0.5401425361633301,1495.05908203125,9096.3203125,1.7996578216552732,10.629411697387699,0.9802611470222472,0.3688470721244812,233.2950897216797,6192.6875,1414.745849609375,0.1369127035140991
262,1995.8470459000002,1.08,9151.3984375,-0.1147449612617493,3502.6474609375,0.4874325394630432,0.0,0.6881660223007202,1763.04052734375,7721.27734375,1.3817100524902342,15.59922981262207,0.970103681087494,0.3646998405456543,251.1182556152344,5924.01953125,1247.586669921875,0.1601188182830811
263,1983.9851074,1.082,6923.51953125,-0.1102015972137451,7572.2734375,0.4217944741249084,0.0,0.6921362280845642,2039.620361328125,6129.14453125,1.07037353515625,21.24833679199219,0.9674856066703796,0.3840001821517944,291.58984375,4968.41015625,1057.33935546875,0.1883784532546997
264,1883.9862061000001,1.084,4856.828125,-0.09836596250534058,7617.71875,0.4024103283882141,0.0,0.7002283334732056,2037.751220703125,4538.7265625,0.9057469964027404,26.11053466796875,0.9712782502174376,0.6183751225471497,136.6600189208984,3695.114990234375,887.85400390625,0.2206845283508301
265,1809.9711914000002,1.0859999999999999,3706.125,-0.08063948154449463,5947.45703125,0.4330272674560547,0.0,0.7069600224494934,1947.37890625,3274.760498046875,0.8946042656898499,22.51387023925781,0.971207082271576,0.6296290755271912,137.0273132324219,3039.25732421875,834.265625,0.25075709819793696
266,1804.3970947,1.0879999,3231.39892578125,-0.061778418719768524,4851.22265625,0.5047361850738525,0.1100876927375793,0.7010254859924316,1910.982421875,2756.85888671875,0.9268869161605836,2.786869049072266,0.9602938890457152,0.5757534503936768,103.4244842529297,3162.282958984375,1056.389404296875,0.2675785422325134
267,1836.9023438000002,1.09,2646.7841796875,-0.04723861813545227,5198.92578125,0.5841488838195801,0.1733169555664062,0.6692906022071838,2196.679931640625,2992.059326171875,0.7944178581237793,11.09097480773926,0.9245048761367798,0.7713579535484314,243.8436584472656,3238.528564453125,997.3544921875,0.2690107226371765
268,1901.8056640999998,1.092,1508.217041015625,-0.040535438805818565,6420.19140625,0.6215198040008545,0.09826916456222534,0.5467237234115601,2898.484619140625,3435.68798828125,0.4392262101173401,9.203431129455566,0.8773543834686279,0.7418445944786072,226.4950714111328,3016.727783203125,845.398681640625,0.2653179168701172
269,2011.8779297000003,1.094,1439.6279296875,-0.04048417136073112,7365.29296875,0.6236969232559204,0.1903777122497559,0.3240454792976379,2871.78515625,3701.235107421875,0.3726560473442078,2.6583576202392583,0.9064061641693116,0.7856574058532715,200.4909973144531,2736.59423828125,776.807373046875,0.2675043940544128
270,2152.873291,1.0959999999999999,3738.32763671875,-0.04193079844117165,7138.74609375,0.5911359190940857,0.2142438888549805,0.133119523525238,4012.558349609375,3662.063232421875,0.8085139393806458,4.249954223632812,0.8923758864402771,0.3342108726501465,334.026611328125,2564.234130859375,701.39892578125,0.2825268507003784
271,2254.3349609,1.0979999999999999,6033.8828125,-0.04003379121422768,5462.390625,0.4880056977272034,0.2307815551757812,0.1123099327087402,5096.72265625,3319.34423828125,1.145746231079102,11.408534049987788,0.8174071907997131,0.2185821533203125,311.9267578125,2435.111572265625,592.374755859375,0.3124051094055176
272,2158.246582,1.1,7393.22265625,-0.032379716634750366,2718.8642578125,0.4234002232551575,0.2513039708137512,0.1200064420700073,5541.90234375,2727.49853515625,1.388951301574707,20.47062683105469,0.6644013524055481,0.2400550842285156,305.307373046875,2335.06787109375,451.3291015625,0.3506870865821838
273,1923.22229,1.102,7489.52734375,-0.018210820853710168,-92.44290161132812,0.4318289160728455,0.1822700500488281,0.4896118640899658,5857.32421875,1935.205078125,1.576967239379883,39.32623291015625,0.4769611954689026,0.4987212419509888,298.75146484375,2477.60009765625,287.406982421875,0.3858022093772888
274,1810.7167969,1.104,6846.6796875,0.002260840963572264,-1575.06689453125,0.4511921405792236,0.1037112474441528,0.4075812101364136,5879.109375,1008.46435546875,1.6853170394897459,37.81448364257812,0.3483303785324097,0.835469126701355,279.666015625,2948.0244140625,132.63883972167972,0.4128287434577942
275,1886.3220215,1.1059999,6396.69140625,0.024199765175580982,-543.43359375,0.4653051495552063,0.1241668462753296,0.1297788619995117,5857.078125,1043.3359375,1.613247871398926,54.812255859375,0.3434044122695923,0.8093429803848267,65.50068664550781,3470.241455078125,145.2276306152344,0.4324275255203247
276,1915.300293,1.1079999999999999,6300.71875,0.0373576432466507,3138.25927734375,0.4973393082618713,0.1681565046310425,0.05490446463227272,6528.94921875,2580.886962890625,1.32672119140625,55.7232666015625,0.5130146145820618,0.886907696723938,45.31817626953125,3796.081298828125,404.05029296875,0.4421436190605164
277,1800.2570801,1.11,5796.16015625,0.04029329121112823,8118.70703125,0.5467994213104248,0.2204964160919189,0.1027116775512695,6780.88671875,4384.95703125,0.959834098815918,32.484786987304695,0.7541815042495728,0.964503824710846,39.08097839355469,3903.325439453125,734.4677734375,0.4402973055839539
278,1776.5941162000001,1.112,4551.96484375,0.03804406523704529,12088.5078125,0.5863889455795288,0.0,0.19969695806503304,6505.16796875,6054.57421875,0.6454861164093018,19.82539367675781,0.8381360173225403,0.9875182509422302,37.58029174804688,3905.13330078125,1055.955322265625,0.4299138188362122
279,1898.6520996,1.114,3708.077392578125,0.03223396092653275,13100.53125,0.5418418645858765,0.0,0.321269690990448,5713.78515625,7352.71875,0.5151167511940002,11.66556167602539,0.7986457943916321,0.7946140766143799,217.7694091796875,3977.916748046875,1325.7080078125,0.4117836952209473
280,1943.2436523,1.1159999,4626.70703125,0.0218474343419075,10727.2265625,0.4249439239501953,0.0,0.4650670289993286,5219.859375,8222.23046875,0.7117697596549988,6.646486282348633,0.7213963270187378,0.5200352072715759,220.445068359375,4389.47265625,1538.949951171875,0.3801699876785278
281,1821.8347167999998,1.1179999999999999,6097.75390625,0.007275328040122986,6092.4609375,0.2686833739280701,0.1053305268287659,0.6232139468193054,3665.189697265625,8791.8515625,1.107495307922363,4.555106163024902,0.6387019157409668,0.2989431619644165,228.3578796386719,5397.78125,1722.3447265625,0.3311814069747925
282,1694.5916748,1.12,7097.46875,-0.004450850188732147,718.78857421875,0.241999626159668,0.0058833882212638855,0.7785156369209291,1641.90625,9326.77734375,1.52020263671875,5.389256477355957,0.5698720216751099,0.1975257992744446,243.33026123046884,7019.9140625,1910.97216796875,0.272712767124176
283,1739.6074219,1.122,7567.15625,-0.002714504022151232,-4809.98828125,0.2426959872245789,0.0,0.907325565814972,-281.12255859375,10150.03515625,1.8785200119018548,8.377028465270996,0.5506900548934937,0.1196237802505493,270.720947265625,8974.296875,2123.840576171875,0.2188002467155457
284,1923.1907959000002,1.124,7780.33984375,0.0036244981456547976,-11147.5234375,0.2903404831886292,0.0,0.9991106986999512,654.77099609375,11507.984375,2.1924371719360347,11.42078113555908,0.6281993985176086,0.1540845632553101,2.854805946350098,10784.6015625,2368.68115234375,0.1790441274642944
285,2030.0568848,1.126,7578.6796875,-0.00016575257177464659,-19108.046875,0.3770297765731812,0.0,1.050363540649414,1153.256591796875,13419.72265625,2.470983505249023,12.59550476074219,0.768507719039917,0.21271336078643802,52.22930908203125,11995.15625,2655.63916015625,0.1559535264968872
286,2011.583252,1.128,6250.859375,-0.01221846789121628,-28125.9140625,0.4779384136199951,0.0,1.068645477294922,2021.6943359375,15665.078125,2.723328590393066,11.68794345855713,0.8521788716316223,0.3182521462440491,62.09681701660156,12452.78515625,2976.302490234375,0.147200882434845
287,1964.3566895,1.13,3411.12890625,-0.01900375634431839,-35657.3984375,0.5487247109413147,0.0,1.0601768493652342,2608.046630859375,17917.93359375,2.952548980712891,9.547244071960447,0.8621330261230469,0.6354693770408629,58.73161315917969,12469.140625,3297.850341796875,0.1494221091270447
288,1941.9230957000002,1.1320000000000001,3510.5048828125,-0.018808074295520782,-38201.1953125,0.5346560478210449,0.0,1.028820991516113,3004.96044921875,19883.95703125,2.959830284118652,6.9999446868896475,0.8334688544273376,0.6756703853607178,225.4332275390625,12662.47265625,3583.1728515625,0.1606714725494385
289,1941.6381835999998,1.1339999,8481.0546875,-0.01926717534661293,-33283.84375,0.3987818360328674,0.0,0.9848305583000184,3139.843017578125,21374.44921875,2.670278549194336,4.552640914916992,0.7924159169197083,0.3446460962295532,212.0012359619141,13449.37890625,3806.951416015625,0.1792855858802795
290,1955.8552246,1.136,12914.0703125,-0.02343681082129478,-20973.515625,0.2966859340667725,0.0,0.947004735469818,2683.436767578125,22328.375,2.2528362274169917,2.486957550048828,0.7593379020690918,0.1777311563491821,206.4743194580078,14645.8046875,3961.3642578125,0.2008267045021057
291,1948.7100829999997,1.138,15278.734375,-0.02665335685014725,-3897.4130859375,0.2398900389671326,0.0,0.924903690814972,2362.909423828125,22799.25390625,1.697654724121094,0.9417513012886048,0.7486906647682191,0.1054455041885376,208.0181121826172,15673.21875,4054.30078125,0.2178276777267456
292,1875.1433105,1.14,15056.01953125,-0.02016878500580788,14072.9921875,0.2394029498100281,0.0,0.922333836555481,2631.36474609375,22908.70703125,1.133604049682617,0.09005552530288696,0.7609836459159851,0.07381987571716309,215.650146484375,16043.98828125,4101.0078125,0.224487841129303
293,1759.5957031,1.1420000000000001,12504.02734375,-0.0008936405647546053,29393.5859375,0.2909959554672241,0.0,0.9351418614387512,6492.35546875,22779.31640625,0.7049582600593567,0.7682601809501648,0.7808063626289368,0.08911603689193726,238.2799987792969,15694.296875,4112.4140625,0.2204458117485046
294,1718.1873779,1.1440001,8262.0859375,0.02269778028130531,39688.9453125,0.3891852498054504,0.0,0.9549819231033324,9380.33203125,22479.95703125,0.3945144414901733,1.347526550292969,0.7929877638816833,0.1950604319572449,318.881103515625,15041.50390625,4087.66064453125,0.2090054750442505
295,1787.3863525,1.146,3605.875732421875,0.042012877762317664,43731.8828125,0.4191119074821472,0.0,0.9683821201324464,11477.78515625,22008.2578125,0.1634373664855957,2.079992294311523,0.7954515814781189,0.3768587112426758,319.5146484375,14656.01953125,4015.86376953125,0.19425022602081302
296,1862.4886475,1.148,4798.82421875,0.0546288974583149,41167.9375,0.3471007943153381,0.0,0.9816787838935852,11791.48046875,21308.21484375,0.2290429472923279,3.1393337249755864,0.7947114109992981,0.1817240715026855,93.62582397460938,14692.84375,3884.24169921875,0.1805527210235596
297,1857.3666991999999,1.15,9821.96875,0.06072909384965897,32554.2578125,0.3359191417694092,0.0,0.9874948263168336,10242.24609375,20308.41015625,0.5429314970970154,4.581189155578613,0.7981963157653809,0.1422159671783447,99.56195068359376,14745.23828125,3685.869873046875,0.1725245118141174
298,1817.6207275,1.1520000000000001,13648.63671875,0.062268290668725974,19634.3125,0.2953093647956848,0.0,0.970739483833313,9616.4765625,18968.5078125,0.9472494125366212,6.319375038146973,0.809025764465332,0.144618809223175,120.9867401123047,14293.765625,3424.531005859375,0.1740067005157471
299,1818.088623,1.1540000000000001,15106.2578125,0.06340146064758301,5269.0859375,0.3250820636749268,0.0,0.941843807697296,8154.5546875,17320.203125,1.3981313705444343,8.122798919677733,0.8216033577919006,0.1911658048629761,143.0416717529297,13097.13671875,3117.4697265625,0.1866891980171204
300,1845.6693114999998,1.156,14048.98046875,0.06794631481170654,-7355.19921875,0.4855167269706726,0.0,0.9263789653778076,7181.90234375,15478.38671875,1.8268213272094733,9.68376636505127,0.8232110142707825,0.2768996953964233,159.1757965087891,11275.23828125,2794.087646484375,0.2088556885719299
301,1841.8830566,1.158,11090.73828125,0.07580173015594482,-15924.015625,0.3798549771308899,0.01743048802018166,0.9605450630187988,5790.96875,13602.75390625,2.193432807922363,10.77304077148438,0.8019880056381226,0.3066657185554504,169.2506103515625,9272.49609375,2487.029541015625,0.2360530495643616
302,1810.9412842,1.16,7377.01953125,0.08345240354537964,-19799.3046875,0.2897362112998962,0.04015647992491722,1.108592987060547,3895.9482421875,11831.6796875,2.50118350982666,11.35490322113037,0.7542217373847961,0.4044973850250244,173.464111328125,7749.703125,2219.01318359375,0.2641957998275757
303,1819.3083496,1.1619999,4249.09375,0.08776575326919556,-19880.890625,0.2944929599761963,0.1696934700012207,1.206366539001465,4058.4248046875,10244.72265625,2.737644195556641,11.512709617614751,0.6887887716293335,0.4034572839736938,346.5625,7149.7109375,1995.283935546875,0.2909252047538757
304,1891.6270752,1.1640000000000001,3388.72314453125,0.08844417333602905,-17718.1328125,0.3641484379768372,0.0,1.32380199432373,3924.650390625,8873.2734375,2.776249885559082,11.309667587280268,0.6311972737312317,0.7670414447784424,315.938232421875,7143.8828125,1806.23681640625,0.3153772950172424
305,1960.5577392999999,1.166,4399.8984375,0.08719027042388916,-14605.96875,0.4489989280700684,0.06442171335220337,1.407386779785156,3521.94580078125,7721.13671875,2.59935188293457,10.79282760620117,0.6268580555915833,0.956112027168274,295.247314453125,7047.83984375,1636.330078125,0.3409419655799866
306,1921.7050781,1.168,5399.25,0.08573037385940553,-11252.28125,0.487455427646637,0.1100828051567078,1.5085973739624017,2981.712890625,6775.9609375,2.37677001953125,9.94102668762207,0.7018995881080627,0.8975168466567993,293.076416015625,6529.77734375,1476.0615234375,0.3768576383590698
307,1829.3536377,1.17,5822.96484375,0.08518844842910768,-7980.08984375,0.4463426470756531,0.1154230833053589,1.5299873352050781,2798.98046875,6032.5390625,2.1715373992919917,8.377289772033691,0.7776231169700623,0.6094125509262085,285.65966796875,5676.46875,1330.9150390625,0.431731104850769
308,1857.1394042999998,1.1720001,5488.2109375,0.08622413873672485,-4976.55859375,0.3583066463470459,0.08085501194000244,1.5165958404541018,2498.691162109375,5522.1640625,1.996461868286133,5.341354370117188,0.7936987280845642,0.4770665764808655,252.3526306152344,4827.75,1216.005615234375,0.5016320943832397
309,1942.8579102,1.1740000000000002,4794.0703125,0.08896821737289429,-2242.41943359375,0.3073993921279907,0.1720375418663025,1.4805517196655267,2220.32470703125,5311.44140625,1.8005409240722658,0.5465181469917297,0.7598649859428406,0.5092167854309082,194.6911163330078,4418.33984375,1142.4970703125,0.5637156367301941
310,1858.8144531,1.176,5372.92578125,0.09311670064926147,590.77490234375,0.3239001631736755,0.1851393580436707,1.0265665054321291,1981.01806640625,5455.0625,1.5158739089965818,4.688282012939453,0.6940172910690308,0.783905029296875,165.5598602294922,4605.16015625,1115.303955078125,0.5941005349159241
